premise,hypothesis,label,idx
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Design and implementation of number ramsar sites and framework wetland management plans.,1,238
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.","Design and promote appropriate on-farm transportation, processing and storage structures, especially for small scale farmers to minimize or prevent post-harvest losses.",0,239
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Design and promote appropriate on-farm transportation, processing and storage structures, especially for small scale farmers to minimize or prevent post-harvest losses.",0,240
Focus of the project will be on bulk water supply.,Design rational intra-basin and trans-basin strategies to harness periodic surpluses of water in storage facilities.,0,241
Focus of the project will be on bulk water storage.,Design rational intra-basin and trans-basin strategies to harness periodic surpluses of water in storage facilities.,1,242
Focus of the project will be on bulk water storage.,"Design rational strategies to harness excess water in storage facilities (interbrain, intra-basins and transbasin approaches).",1,243
Focus of the project will be on sustainable solutions for ports.,Design suitable retrofitting alternatives to strengthen coastal infrastructure that is at high risk.,1,244
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Designing and implementing comprehensive solid waste management strategies for 40 to NUMBER of LAs before 2030.,1,245
Focus of the project will be on navigation or guidance systems building.,Designing the national spatial data management.,0,246
Focus of the project will be on irrigation  for agricultural use.,"Develop  criteria and guidelines  on the proper,  selection,  design and use of suitable irrigation techniques for agriculture.",1,247
Focus of the project will be on marine pollution control.,Develop a sustainable community-based coastal marine biodiversity management plan.,0,248
Focus of the project will be on bulk water supply.,Develop a water reserves management plan.,0,249
Focus of the project will be on water utility companies.,Develop alternative water storage and water-use efficiency technology and programs in the communities.,1,250
Focus of the project will be on afforestation for integrated forestry projects.,Develop and implement a re-afforestation plan and programme to replant degraded forests in a climate-sensitive manner and identify and implement livelihood actions that support forest protection and management.,1,251
Focus of the project will be on supply of agricultural machinery/equipment.,Develop appropriate agronomic packages and technologies for sustained farming systems and overall agricultural production and utilization.,1,252
Focus of the project will be on navigation or guidance systems building.,Develop capacity of the marine planning authority at the central and local levels with relevant trainings; appropriate equipment and software are procured for producing realistic marine spatial plans.,0,253
Focus of the project will be on sustainable solutions for ports.,Develop coastal protection for airports and development focus islands.,0,254
Focus of the project will be on navigation or guidance systems building.,Develop environmental guidlines for land use planing at island level.,0,255
Focus of the project will be on ocean water desalination.,Develop integrated water resource management systems.,1,256
Focus of the project will be on creation and sharing of water knowledge.,Develop integrated water resource management systems.,0,257
Focus of the project will be on atmospheric water generation.,Develop integrated water resource management systems.,1,258
Focus of the project will be on integrated fishery projects.,Develop integrated watershed management programme with communities.,0,259
Focus of the project will be on navigation or guidance systems building.,Develop management plans (including consultations).,0,260
Focus of the project will be on integrated fishery projects.,Develop maps for fisheries resources under current climate.,0,261
Focus of the project will be on ozone layer preservation.,Develop programmes to promote and support food preservation and storage techniques in most climate vulnerable areas.,0,262
Focus of the project will be on water concessions.,Develop river diversion schemes using gravity or pump supply for small scale irrigation schemes.,0,263
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Develop shore: shoreline management plans including ME programmes.,0,264
Focus of the project will be on irrigation  for agricultural use.,Develop small and medium-sized irrigation systems and improve their capacity to limit water consumption.,1,265
Focus of the project will be on municipal and industrial solid waste composting and reuse.,"Develop waste management planning and enhance waste management capacity; promote reducing, reusing and recycling waste.",1,266
Focus of the project will be on atmospheric water generation.,Develop water maps that integrate seasonal climate predictions and water availability. Implement appropriate water sources in NUMBER pilot sites.,0,267
Focus of the project will be on decentralized water distribution.,Develop water pricing structures to encourage efficient water use.,0,268
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"Develop water resource models, water quality testing, and improved hydro-related information systems.",1,269
Focus of the project will be on air pollution control.,"Developing a federal strategy, standards and law to improve urban air quality.",1,270
Focus of the project will be on waste to production.,Developing agricultural and urban waste incineration  programmes for energy production.,1,271
Focus of the project will be on wastewater to electricity generation.,"Developing the ministry of water and irrigations (mwi) energy efficiency and renewable energy Policy for the Jordanian Water Sector (2015) starting with utilization of sludge and other biosolids to generate energy, which is one of several projects announced under the policy, which seeks to achieve a NUMBER  reduction in energy consumption of billed water by the year NUMBER through the introduction of economically feasible and environment-friendly power generation systems based on renewable energy sources.",1,272
Focus of the project will be on fish stock protection.,"Development of aquaculture production, fisheries as alternatives source of foods and better fisheries security.",1,273
Focus of the project will be on natural reserves and actions in the surrounding areas.,Development of catchments for water and land conservation.,0,274
Focus of the project will be on climate resilient port infrastructure.,Development of climate change resilient infrastructure and production facilities.,1,275
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Development of commercial scale aerobic composting systems for agricultural and forestry residue, manure, food processing, household kitchen and garden waste, and biosolids (organic solids from treated sewage). Reduction in CH4 emissions, since methane-producing microbes are not active in the presence of oxygen.",0,276
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,Development of energy alternative to firewood.,1,277
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Development of importation of products for soils and crops.,1,278
Focus of the project will be on afforestation for integrated forestry projects.,Development of licensing for utilization of forest in an integrated manner.,1,279
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Development of solid urban waste management systems, including improvements in the treatment and final disposal systems. This development includes the extension of capture and burning of CH4 systems andor the introduction of technologies to reduce CH4 generation to new final disposal sites, so that NUMBER of the urban solid waste is disposed of in sites with these technologies.",0,280
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,Development of sources of energy alternative to firewood.,1,281
Focus of the project will be on waste to production.,"Development of waste to energy power projects will lead towards attaining goal of sustainable development, self-reliance and selfsufficiency in meeting energy needs of the end consumers and promoting clean sources of energy.",1,282
Focus of the project will be on non-renewable waste-fired electric power plants.,"Development of waste to energy power projects will lead towards attaining goal of sustainable development, self-reliance and selfsufficiency in meeting energy needs of the end consumers and promoting clean sources of energy.",1,283
Focus of the project will be on solid waste to electricity generation.,"Development of waste to energy power projects will lead towards attaining goal of sustainable development, self-reliance and selfsufficiency in meeting energy needs of the end consumers and promoting clean sources of energy.",1,284
Focus of the project will be on food crop production.,Development program and improvement of agricultural production.,1,285
Focus of the project will be on creation and sharing of water knowledge.,Development project of the water resources to meet current and future needs.,0,286
Focus of the project will be on prevention of water contamination.,Diminishing water safety and increase in water-borne diseases: Increasing risk of diarrhoeal diseases due to runoff following heavy rains and contamination of drinking water sources.,1,287
Focus of the project will be on biofuel-fired power plants.,Dissemination of biogas technology to rural households.,0,288
Focus of the project will be on basic sanitation.,District council have also established  sanitation unit.,1,289
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Disturbances to road, sea and air transportation.",0,290
Focus of the project will be on food crop production.,Diversification of crop structure and agriculture extension.,1,291
Focus of the project will be on non-renewable waste-fired electric power plants.,Double energy efficiency improvement to NUMBER in power plants.,1,292
Focus of the project will be on water concessions.,Draft water management and development plans.,0,293
Focus of the project will be on supply of seeds for agricultural use.,Each farmer is given fertilizer and seed input for one hectare.,1,294
Focus of the project will be on port waste and wastewater treatment.,"Each line will be de-signed to treat effluent that falls into a particular category and will utilize technology proven for use with that category. Stage 2: an aerobic biological stage with active nitrificationde-nitrification that will further reduce the BOD, remove sludge and clarify the effluent. Depending on the olume and characteristics of the effluent from high metals loading pre-treatment line, there might be a need for a separate second stage for this effluent but this is not considered likely based on the results of several waste water composition studies in Jordan to date. Stage 3: the clarified effluent would undergo polishing to prepare it for its intended use. If used for irrigation, polishing might be limited to disinfecting. If used for industrial processing or for power station cooling, filtering, de-ionization and possibly reverse osmosis would be required. Sludge filter cake concentrate removed in polishing will be disposed in an approved manner de-pending on its exact nature Social: o Improved public health, reduced odors; o Reduced incidence of respiratory illness; o Increased access to limited water resources. Economic: o Improved capacity building in the waste water sector; o Number of direct and indirect jobs created from the project; o Reduced energy imports; o Cost savings from reduced pumping requirements; o Improved capacity building in the waste water sector;  Environmental: o Local air quality; o Reduced water extraction rates and corresponding increase in available potable water; o Better quality of effluent discharged to surface waters; o Sludge from organics stream can be used as soil improvercompost; o Improved quality of groundwater; o Avoided waste disposal of organic biomass that contributes to environmental effects; o Conservation of water resources.",0,295
Focus of the project will be on navigation or guidance systems building.,Early warning and decision support systems developed and disseminated.,0,296
Focus of the project will be on large water supply systems.,Economical water transportation systems have been established.,1,297
Focus of the project will be on water utility companies.,Economical water transportation systems have been established.,0,298
Focus of the project will be on biosphere protection.,"Ecosystem-based solutions (soft defences) to address climate impacts on local livelihoods e.g. wetland rehabilitation studied, developed, tested, installed and operational.",1,299
Focus of the project will be on ballast water treatment.,Educate the community on appropriate wastewater treatment.,0,300
Focus of the project will be on creation and sharing of water knowledge.,Education and awareness of the population to water protection.,1,301
Focus of the project will be on creation and sharing of water knowledge.,Effective and integrated management of different ways to utilise water.,0,302
Focus of the project will be on exploitation and utilisation of fisheries.,Efficient management of the fisheries can only be achieved through  the gathering of data to enable delineation  of vulnerable habitats. Areas and fish species that could be affected by climate change would be included.,1,303
Focus of the project will be on brackish ground-water desalination.,"Efficient use of groundwater: Production wells , boreholes.",0,304
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Electricity generation has been largely based on imported fossil fuels as rael has no access to a number of widely used low-carbon sources of energy such as nuclear, hydro-electric and geothermal power. The country is an energy island, without the possibility of grid interconnectivity. There is limited surface area available for large-scale energy installations. The few available areas are subject to competing uses such as industrial development and housing, bio-diversity preservation, habitat conservation, agriculture and defense.",0,305
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Emission reductions as a result of degasification systems on controlled landfills are estimated by using the most recent degasification indicators generated by Clean Development Mechanism (CDM) landfills in Tunisia.,0,306
Focus of the project will be on ocean water desalination.,"Encourage   and  expand   desalination   for  drinking   water   using   renewable   energy sources, especially on Yemeni islands and coastal areas, where water is unavailable or vulnerable to seawater intrusion.",1,307
Focus of the project will be on afforestation for exploitation and utilisation.,Encourage afforestation and agroforestry through community forestry itiative.,1,308
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.","Encouraging the implementation of pilot projects related to the sorting of solid waste from the source and treatment plants, particularly in the large cities with intensive economic activities.",1,309
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Energy efficiency measures, deployment of renewable energy sources in power generation (hydro, solar and wind), promotion and dissemination of clean energy technologies (efficient cook-stoves and LPGs) to reduce overreliance on fuel wood.",0,310
Focus of the project will be on non-renewable waste-fired electric power plants.,Energy production from biomass: Combined production plant for electricity using household waste.,1,311
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,Energy production from biomass: Combined production plant for electricity using household waste.,1,312
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Energy production from biomass: Combined production plant for electricity using household waste.,1,313
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Energy supply: Reducing distribution losses; Large hydro power plants; Small hydro power plants; Solar power plants; Wind power plants; Biogas power plants; Cogeneration biomass power plants; Central heating in Bitola; Solar thermal collectors; Biofuels 5.,1,314
Focus of the project will be on atmospheric water generation.,Enhance adaptive capacity to manage climate change related risks to fresh water availability by appropriate wastewater treatment technologies.,0,315
Focus of the project will be on air pollution control.,Enhance air transport infrastructure and security to better withstand impacts of climate change and disaster risks.,0,316
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Enhance regulatory protections for species potentially at risk due to climate changes Preserve natural forest cover to maintain biodiversity and ecosystems.,1,317
Focus of the project will be on decarbonization of coastal and inland shipping.,Enhance sea transport infrastructure to better withstand climate change and disaster risks and provide food and water security.,0,318
Focus of the project will be on natural reserves and actions in the surrounding areas.,Enhance the conservation of protected areas.,1,319
Focus of the project will be on ozone layer preservation.,Enhance the conservation of protected areas.,0,320
Focus of the project will be on ballast water treatment.,Enhance the use of alternative water resources.,0,321
Focus of the project will be on port waste and wastewater treatment.,Enhance waste management through environment friendly technology.,0,322
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Enhanced chemical waste management and alternatives to reduce contamination and pollution.,1,323
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Enhanced chemical waste management and alternatives to reduce contamination and pollution.,1,324
Focus of the project will be on bulk water supply.,Enhanced information on water supply for human consumption.,0,325
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,"Enhanced legal, organizational, and institutional frameworks in order to address handling of hazardous waste.",1,326
Focus of the project will be on integrated fishery projects.,Enhancing conservation  fishery resource management.,1,327
Focus of the project will be on integrated fishery projects.,Enhancing conservation of fishery resource management.,1,328
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Enhancing integrated basin catchment and upstream land management for hydro sources.,0,329
Focus of the project will be on natural reserves and actions in the surrounding areas.,Enhancing management of Conservation and Essential Ecosystem Areas.,1,330
Focus of the project will be on marine pollution control.,Ensure  proper management of coastal habitats.,0,331
Focus of the project will be on basic sanitation.,"Ensure access to improved sanitation facilities, including monitoring the impacts of pollution sources.",1,332
Focus of the project will be on afforestation for desertification control.,Ensure sustainable agricultural land use planning and management.,0,333
Focus of the project will be on decentralized water treatment.,Ensure the integrated water management based on river basin principle.,1,334
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Ensuring natural resource conservation system informed by sustainability criteria.,0,335
Focus of the project will be on marine pollution control.,Entification of present status of aquatic pollutants.,1,336
Focus of the project will be on brackish ground-water desalination.,Entification of safe water sources qualitatively  other alternatives such as desalinization.,0,337
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Environmentally sound management of waste to safeguard water supplies, improve health and decrease non-renewable energy demands.",1,338
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Equip resource centres on outer islands with information products and low-cost means of communication.,0,339
Focus of the project will be on afforestation for erosion control.,Erosion phenomena due to deforestation are reduced.,1,340
Focus of the project will be on aquaculture.,Establish  aquaculture as an alternative to natural breeding to reduce the economic and social impacts of changing tuna abundance.,1,341
Focus of the project will be on brackish ground-water desalination.,Establish  emergency  baclup desalination  system.,0,342
Focus of the project will be on ballast water treatment.,Establish  emergency  baclup desalination  system.,0,343
Focus of the project will be on marine pollution control.,Establish  marine protected  areas.,1,344
Focus of the project will be on water pumping.,Establish a backup  mobile pumping system in emergency situations.,1,345
Focus of the project will be on railroad equipment building.,Establish bus depots next to railway stations.,0,346
Focus of the project will be on waste management and disposal.,Establish clinical waste disposal systems in all hospitals in collaboration with relevant agencies.,1,347
Focus of the project will be on sewerage networks.,Establish hydrometric networks at river basins.,0,348
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Establish liquid clinical waste disposal systems.,0,349
Focus of the project will be on recycling and recovery facilities.,Establish liquid clinical waste disposal systems.,0,350
Focus of the project will be on natural reserves and actions in the surrounding areas.,Establish marine reserves: Marine  Terrestrial Conservation Areas,1,351
Focus of the project will be on nutrient extraction.,"Establish software, hardware and infrastructure for research and development into biological fertilizers USD 1.5 million).",0,352
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Establish solid clinical waste disposal systems.,1,353
Focus of the project will be on recycling and recovery facilities.,Establish solid clinical waste disposal systems.,0,354
"Focus of the project will be on solid waste treatment, waste to production, recycling and recovery facilities.",Establish solid clinical waste disposal systems.,1,355
Focus of the project will be on natural reserves and actions in the surrounding areas.,"Establish, expand and manage natural protected areas.",1,356
Focus of the project will be on basic drinking water supply.,"Establish, rehabilitate, and conserve small scale drinking water supply schemes and traditional water sources.",1,357
Focus of the project will be on decentralized water distribution.,Establishing community based rangeland and water management systems.,1,358
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Establishing municipal compost plants and developing strategy to link with clean development mechanism CDM) to generate additional revenue.,1,359
Focus of the project will be on basic drinking water supply.,"Establishing, rehabilitating, and conserving small scale drinking water supply schemes and traditional water sources.",1,360
Focus of the project will be on water supply pumping stations.,Establishment and rehabilitation of hand pumps and construction of water-networks in rural areas for provisions of drinking-water and achieving water security in order to discourage communities migration from vulnerable areas.,1,361
Focus of the project will be on water pumping.,Establishment and rehabilitation of hand pumps and construction of water-networks in rural areas for provisions of drinking-water and achieving water security in order to discourage communities migration from vulnerable areas.,1,362
Focus of the project will be on decentralized water distribution.,Establishment of a climate-responsive water governance structure.,0,363
Focus of the project will be on afforestation for exploitation and utilisation.,"Establishment of adapted surveillance, partnership, financing and monitoring evaluation mechanisms.",0,364
Focus of the project will be on ground water exploitation for agricultural use.,Establishment of desalinization units or sea water and use for agriculture.,0,365
Focus of the project will be on sewerage networks.,"Establishment of household and community level waste management, replicate community managed wastewater treatment system where city level system doesnt exist or works.",0,366
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Establishment of reservoirs and dams within agricultural project for supplementary irrigation i improvement of infrastructure.,1,367
Focus of the project will be on water resources data collection.,Evaluation and plan of water resources.,1,368
Focus of the project will be on water resources conservation.,Evaluation and plan of water resources.,0,369
Focus of the project will be on water treatment facilities.,Existence of alternative water storage equipment and technology at end of project.,0,370
Focus of the project will be on railroad equipment building.,"Existing rebuilding, repairing and construction activities adapted.",0,371
Focus of the project will be on afforestation for exploitation and utilisation.,Expand afforestation and forest regeneration programmes.,0,372
Focus of the project will be on irrigation  for agricultural use.,Expand irrigation and improve water management.,1,373
Focus of the project will be on integrated fishery projects.,"Expected results: Fishing resources are well managed and a monitoring system makes available data discussed with partners (fishermen, managers and economic interest groups) to man age and regulate annual exploitation of resources; Living conditions of fishing communities and other stakeholders are improved through fish processing, conservation, and commercialisation activities; An effective fishing-surveillance system is set, implemented and appropriated by fishermen residing in pilot villages.",1,374
Focus of the project will be on afforestation for exploitation and utilisation.,"Exploit afforestation and reforestation practices for utilization, applying the ecosystem approach.",1,375
Focus of the project will be on water pumping.,Explore and assess the potential for developing (or retrofitting) pump storage options for hydro power generation facilities.,1,376
Focus of the project will be on atmospheric water generation.,Explore new water sources and identify alternative sources.,1,377
Focus of the project will be on sustainable solutions for ports.,"Explore options to reduce ghg emissions from domestic ocean-based transport, including improved regulatory control.",1,378
Focus of the project will be on decarbonization of coastal and inland shipping.,"Explore options to reduce ghg emissions from domestic ocean-based transport, including improved regulatory control.",1,379
Focus of the project will be on wastewater to electricity generation.,Extend drip irrigation use and develop irrigation networks that allow for the recycling of waste water.,0,380
Focus of the project will be on large sanitation systems.,Extend public sanitation programmes and improve or upgrade sanitation facilities in vulnerable communities and poor households.,1,381
Focus of the project will be on biosphere protection.,Extension of existing biodiversity protection interventions to cover climate change impacts.,1,382
Focus of the project will be on food crop production.,Farmers gain experience in growing short-cycle crops.,0,383
Focus of the project will be on supply of fertilizers for agricultural use.,Farmers have the necessary knowledge and capacity to produce and use organic fertilizers.,1,384
Focus of the project will be on wastewater treatment facilities.,Feasibility studies and environmental impact assessments (eias) for the installation of new wastewater treatment facilities.,0,385
Focus of the project will be on sewerage networks.,Feasibility study conducted to determine the infrastructural requirements for tertiary level municipal sewage treatment facilities ,1,386
Focus of the project will be on wastewater treatment facilities.,"Feasibility study conducted to determine the infrastructural requirements for tertiary level municipal sewage treatment facilities Regulations revised, and enforcement mechanisms formulated and approved.",0,387
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,"Finally, the fourth area in which the mcid intervenes in urban development is urban mobility. The National Urban Mobility Policy (PNM) in conjunction with similar policies and strategies at state and municipal levels, seeks to ensure socially- inclusive and sustainable democratic access to towns and cities, prioritizing collective and non-motorized transport.",0,388
Focus of the project will be on climate resilient port infrastructure.,Finance water sector infrastructure that is climate resilient.,0,389
Focus of the project will be on on-shore power for ports.,"Financial support and investment in electricity grid expansion, system and facilities.",0,390
Focus of the project will be on fish stock protection.,Fish breeding and fish farming programmes to safeguard fisheries and to conserve biodiversity established.,1,391
Focus of the project will be on fish stock protection.,Fish pot management plan developed and approved.,1,392
Focus of the project will be on fish stock protection.,"Fish resources are facing increasing difficulties, especially the degradation of part of the marine and coastal ecosystems, the over-fishing of a few of the main species in demand, illegal incursions of the fishing fleet into prohibited zones, the use of prohibited fishing equipment or which are not sufficiently selective, intensification of the competition between traditional, and industrial fishery.",1,393
Focus of the project will be on exploitation and utilisation of fisheries.,Fisheries infrastructure and fish quality are improved.,1,394
Focus of the project will be on fish stock protection.,Fisheries infrastructure and fish quality are improved.,0,395
Focus of the project will be on integrated fishery projects.,Fisheries sector: Promote sustainable fishing practices and develop aquaculture; improve weather forecasting and develop marine meteorological services; Preserve   and   restore   essential   habitats;   promote   conservation   and environmental education.,1,396
Focus of the project will be on food crop production.,"Food crop production is known to be critically dependent on the quality and quantity of soil moisture and ground water. Seasonal variability of precipitation, prolonged droughts, more efficient evaporation-transpiration, and occasional seawater over-wash have localized serious impacts on crop production and threatened the very livelihood of the people. These impacts are expected to intensify according to climate change scenarios. The scenarios expect precipitation to increase but variability of precipitation is not featured or accounted for. Furthermore, sea level rise will most likely lead to land erosion, thus decreasing land surface area for storage of water and tree crops.",1,397
Focus of the project will be on basic drinking water supply.,For households in selected communities in st. vincent to secure and provide potable drinking water when there is water scarcity or shortage of water available.,1,398
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","For the sub-sector of construction (social housing and facilities): Fund projects in the field of; Construct buildings which require less energy for air conditioning systems, which do not have air conditioning systems or which use low-power air conditioning systems.",0,399
Focus of the project will be on agricultural water resources.,"For water resources, the key results of the assessment are summarized in the bullets below.",0,400
Focus of the project will be on afforestation for integrated forestry projects.,Forest investment are an invaluable contribution to agroforestry and the preservation of biodiversity and a suitable response to environmental degradation and climate warming.,1,401
Focus of the project will be on biofuel-fired power plants.,Forestry and wetlands: switching from fossil fuel based to biomass based energy products.,0,402
Focus of the project will be on afforestation for integrated forestry projects.,"Forestry: afforestation and reforestation., promoting the ecosystem approach in adaptation of forests to climate change; promoting agroforestry and silvo-pastoral practices; sustainable management of forests and ecosystem services; organic matter restoration in degraded pastures.",1,403
Focus of the project will be on supply of agricultural machinery/equipment.,Four options for the agricultural sector.,0,404
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Fuel combustion: Energy industries; Manufacturing industries and construction; Transport; Others: residential, agriculture and commercial services.",0,405
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.","Furthermore, such logistical integration projects focus on reducing bottlenecks at strategic locations, such as cargo terminals of ports and airports.",0,406
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","Gases: Carbon dioxide (COQ:); methane (CH,); and nitrous oxide (N20).",0,407
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,Generation of biomass energy and related technologies.,1,408
Focus of the project will be on water resources data collection.,Gis being used for water resource management and monitoring.,1,409
Focus of the project will be on ocean water desalination.,"Given that desalination is the primary adaptation solution to Antigua and Barbudas freshwater challenges, and that its ability to meet demand is contingent on a stable and uninterrupted energy supply, implementing resilience in energy systems for water resources is a critical adaptation measure.",1,410
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",1,411
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.","Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",0,412
Focus of the project will be on decentralized water distribution.,"Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",1,413
Focus of the project will be on water treatment facilities.,"Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",0,414
Focus of the project will be on integrated fishery projects.,Global objective: The projects overall objective is to ensure the sustainable co-management and exploitation of fishing resources in coastal areas to the benefit of local populations.,1,415
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Goals:  improve management and conservation of protected areas and other key ecosystems areas.,1,416
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","Greenhouse gas emission from solid waste depends on the disposal methods. waste collecting and disposing have become major issues in waste sector today. The main waste collection and disposal systems currently in practice in Sri Lanka are composting, recycling, sanitary land filling, open dumping, waste burning through incineration (for clinical waste) and waste water treatment.",0,417
Focus of the project will be on basic drinking water supply.,Ground water is not good for human drinking  .,1,418
Focus of the project will be on agricultural water resources.,Ground water resources are better understood and well controlled. In addition efficiently managed and utilized.,0,419
Focus of the project will be on ground water exploitation for agricultural use.,Ground water resources are better understood and well controlled. In addition efficiently managed and utilized.,0,420
Focus of the project will be on ground-water abstraction.,Ground water resources are better understood and well controlled. In addition efficiently managed and utilized.,1,421
Focus of the project will be on atmospheric water generation.,Ground water source improved and sustained.,0,422
Focus of the project will be on creation and sharing of water knowledge.,"Guarantee the integral management of water for its different uses (agriculture, ecological, urban, industrial and domestic).",0,423
Focus of the project will be on domestic and industrial waste water treatment plants.,"Guarantee urban and industrial waste water treatment, ensuring quantity and good quality of water in human settlements larger than 500,000 inhabitants and to monitor their performance.",1,424
Focus of the project will be on navigation or guidance systems building.,Guide and coordinate programme implementation and monitoring.,1,425
Focus of the project will be on aquaculture.,Hands-on training for local communities conducted on: i) aquaculture technologies and methods; ii) benefits of climate-resilient (brackish and marine) and multispecies aquaculture systems; iii) benefits of eco-friendly aquaculture systems; iv) maintaining aquaculture systems under climate change impacts; and v) benefits of mangrove buffers and restoration.,1,426
Focus of the project will be on nutrient extraction.,"Healthier environment through the use of standardized, high quality biological fertilizer.",0,427
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Heavily rely on natural ecosystems and the services they provide. terrestrial and freshwater ecosystems are vital for filtering pollutants and sediment, especially to the agricultural sector, which relies primarily on rain-fed rivers and healthy watersheds. Soil retention and the provision of clean water seagrass meadows along the coastline, form a highly interdependent and valuable coastal and marine ecosystem network that protect the shores, while providing marine life habitat and tourism attractions.",1,428
Focus of the project will be on afforestation for exploitation and utilisation.,Help to mobilise current and future resources to support programme implementation.,0,429
Focus of the project will be on water transport.,High consummation rates of water  energy.,0,430
Focus of the project will be on water utility companies.,High price of water supply service.,1,431
Focus of the project will be on water treatment facilities.,Household water treatment and safe storage through point-of-use practices.,1,432
Focus of the project will be on potable water treatment plants.,Household water treatment and safe storage through point-of-use practices.,0,433
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Household water treatment and safe storage through point-of-use practices.,0,434
Focus of the project will be on ocean water desalination.,"However,  number 0 of the atoll households now use rainwater  as the principal  source of driniing water.  In Male,  NUMBER 0 NUMBER of the population  has access to piped desali nated water.  Following the tsunami islands have been  provided  with desalination  plants that are being operated daily or on emergency  basis.",1,435
Focus of the project will be on ground-water abstraction.,"However, there are unexploited resources and available labor force. subsequently, a new vision must be created through the initiation of a project for the mobilization of surface water and exploitation of ground water in the area.",1,436
Focus of the project will be on water resources data collection.,Human capacity building for water resource management.,0,437
Focus of the project will be on water supply pumping stations.,Hydro-electric power stations are important for the production of energy. there are expectations of more power plants in the future (Lwauca and Caculo Cabassa). A greater ariability of rains and the possibility of soil erosion and sedimentation have implications on the capacity of these power plants.,0,438
Focus of the project will be on ocean water desalination.,Identification of safe water sources qualitatively  other alternatives such as desalinization.,1,439
Focus of the project will be on exploitation and utilisation of fisheries.,Identify and delineate vulnerable fishery habitats.,1,440
