premise,hypothesis,label,idx
Focus of the project will be on municipal and industrial solid waste composting and reuse.,"Development of solid urban waste management systems, including improvements in the treatment and final disposal systems. This development includes the extension of capture and burning of CH4 systems and or the introduction of technologies to reduce CH4 generation to new final disposal sites, so that NUMBER of the urban solid waste is disposed of in sites with these technologies.",0,284
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Development of swamps with dams to retain water for irrigation.,1,285
Focus of the project will be on solid waste to electricity generation.,Development of waste to energy power projects as envisaged under the NAMA Support projectl with a vision to encourage private sector investment coming to the develoopment. This NAMA Support project is expected to leavrage the private sector investment and create an enabling environment for trigger development of waste to energy power projects in the country.,1,286
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"Development of water reservoirs: construction of modern wells, high-flow boreholes, dams; development of ponds; stream diversion.",0,287
Focus of the project will be on shipbuilding.,"Direct damage to tourism plant and infrastructure such as hotels, restaurants, airport, berthing facilities for yachts and cruise ships and piers.",0,288
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Disaster planning framework Coastal infrastructure protection,0,289
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Disaster risks incorporated into the design of the rehabilitated kiritimati port.,0,290
Focus of the project will be on water transport.,Displaced ground and surface freshwater supplies by saline water.,0,291
Focus of the project will be on brackish ground-water desalination.,Displaced ground and surface freshwater supplies by saline water.,1,292
Focus of the project will be on integrated fishery projects.,Diversification of the fisheries sector to sustainable use of available marine resources.,1,293
Focus of the project will be on non-renewable waste-fired electric power plants.,"Diversify energy sources (solar, wind, biogas).",1,294
Focus of the project will be on sustainable solutions for ports.,"Diversify energy sources (solar, wind, biogas).",0,295
Focus of the project will be on afforestation for industrial and rural consumption.,Diversify income-generating activities in rural areas.,1,296
Focus of the project will be on non-renewable waste-fired electric power plants.,Double energy efficiency improvement to number in power plants.,1,297
Focus of the project will be on biofuel-fired power plants.,Double energy efficiency improvement to number in power plants.,0,298
Focus of the project will be on water pumping.,Drilling and installation of hand pumps.,1,299
Focus of the project will be on biofuel-fired power plants.,E. develop industry scale cno biodiesel plant for kiritimati and tarawa.,1,300
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Easy mobilization of equipment from dwa.,0,301
Focus of the project will be on water concessions.,Economical water transportation systems have been established.,0,302
Focus of the project will be on sewerage networks.,Economical water transportation systems have been established.,0,303
Focus of the project will be on domestic and industrial waste water treatment plants.,Educate the community on appropriate wastewater treatment.,0,304
Focus of the project will be on ground-water abstraction.,Effective and integrated management of different ways to utilise water.,1,305
Focus of the project will be on sustainable solutions for ports.,Effective enforcement at ports of entry to safeguard its fragile environment from external threats.,1,306
Focus of the project will be on irrigation  for agricultural use.,"Efficient irrigation Techniques Development: investment in water infrastructure to support irrigation projects and development of a policy framework to enhance access to, and productive use of, water in the agricultural sector.",1,307
Focus of the project will be on atmospheric water generation.,"Efficient water management (water harvesting schemes, multi use water system and technologies)",1,308
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Efficient water management (water harvesting schemes, multi use water system and technologies)",1,309
Focus of the project will be on afforestation for integrated forestry projects.,Encourage afforestation and agroforestry through community forestry initiative.,1,310
Focus of the project will be on ocean water desalination.,"Encourage and expand water desalination using renewable enerpy sources, especially on yemeni islands and coastal areas, where drinking water is.",1,311
Focus of the project will be on biosphere protection.,Encourage establishment of protected areas to ensure sustainability of terrestrial and marine resources.,1,312
Focus of the project will be on irrigation  for agricultural use.,Encourage farmers in the area to adopt efficient and modern irrigation system via intensive awareness campaigns.,1,313
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Energy efficiency measures, deployment of renewable energy sources in power generation (hydro, solar and wind), promotion and dissemination of clean energy technologies (efficient cook-stoves and LPGs) to reduce overreliance on fuel wood.",0,314
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).",Energy production from biomass: Combined production plant for electricity using household waste.,1,315
Focus of the project will be on afforestation for erosion control.,Engineering solutions (e.g. for soil erosion).,0,316
Focus of the project will be on ground water exploitation for agricultural use.,Enhance productivity of irrigation water use by introducing improved on-farm water application technologies.,0,317
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Enhance resilience of small-scale wharf, jetty, channel and embarkation infrastructure to enable efficient infrastructure delivery, tourism and provide food security.",1,318
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.","Enhance resilience of small-scale wharf, jetty, channel and embarkation infrastructure to enable efficient infrastructure delivery, tourism and provide food security.",0,319
Focus of the project will be on irrigation  for agricultural use.,Enhance sustainable community-level irrigation schemes and infrastructure.,1,320
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Enhance the management of existing protected areas and transform into protected areas the natural ecosystems identified as threatened or vulnerable.,0,321
Focus of the project will be on water concessions.,Enhance the use of alternative water resources for non-domestic purposes.,0,322
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Enhance waste management through environment friendly technology.,1,323
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,Enhanced information on water supply for human consumption.,1,324
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Enhancement  of waste management  systems  at all levels  to reduce  pollution  and greenhouse  gas emissions  under  the  category  so  as  to  improve  health  of  both humans and animals and reduce global warming.,0,325
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.","Enhancement of the waste collection system is hindered by lack of vehicles. Specialized ehicles are too expensive to buy and maintain for the municipalities who are responsible for waste management. Over of the population lives in the Greater Banjul Area (GBA). As such, the Government included in its NAMA agreed list the implementation of an Integrated Management initiative for solid and liquid waste in the GBA, which is expected to reduce emissions significantly but is also associated with an estimated implementation cost of USD NUMBER million.",1,326
Focus of the project will be on water resources conservation.,Enhancing conservation  fishery resource management.,0,327
Focus of the project will be on exploitation and utilisation of fisheries.,Enhancing conservation  fishery resource management.,1,328
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Enhancing management of Conservation and Essntial Ecosystem Areas.,1,329
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Ensure  proper management of coastal habitats and identify degraded sites.,1,330
Focus of the project will be on ozone layer preservation.,Ensure  proper management of coastal habitats identify degraded sites.,0,331
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.","Ensure access to improved sanitation facilities, including monitoring the impacts of pollution sources.",1,332
Focus of the project will be on water resources data collection.,"Ensure that outputs of monitoring and scientific research are suitable for application to water resources, especially in terms of (1) temporal and spatial resolution; (2) information update time; standardisation of data and of network operations.",1,333
Focus of the project will be on afforestation for erosion control.,"Entification and implementation of wind erosion control activities such as shelterbelts, buffer strips, control of water erosion activities, promotion of water conservation measures through vegetation and land management.",0,334
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","Entification of suitable sites for water harvesting, small scale irrigation dams and boreholes.",0,335
Focus of the project will be on afforestation for erosion control.,Erosion becomes an important factor for low agricultural production and food insecurity. Crops destruction risks and high silting-up particularly in swamps and shallows.,0,336
Focus of the project will be on water concessions.,Establish  rainwater  harvesting  and storage facilities on all public buildings.,0,337
Focus of the project will be on water supply pumping stations.,Establish ground and surface water monitoring systems.,0,338
Focus of the project will be on prevention of water contamination.,Establish mobile laboratories to ensure safety during water supply.,0,339
Focus of the project will be on large sanitation systems.,Establish new sanitary infrastructures at each level which comply with the relevant standards.,1,340
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Establish new sanitary infrastructures at each level which comply with the relevant standards.,1,341
Focus of the project will be on port waste and wastewater treatment.,Establish port waste disposal systems.,1,342
Focus of the project will be on flood prevention and control.,Establish sanitation and drainage systems in flood zones.,1,343
Focus of the project will be on supply of fertilizers for agricultural use.,"Establish software, hardware and infrastructure for research and development into biological fertilizers USD 1.5 million).",1,344
Focus of the project will be on waste management and disposal.,Establish solid clinical waste disposal systems.,1,345
Focus of the project will be on marine pollution control.,Establish village laws for conservation of marine areas.,1,346
Focus of the project will be on water resources conservation.,Establish water conservation incentives for private and community-based water conservation programmes.,1,347
Focus of the project will be on water concessions.,Establish water conservation incentives for private and community-based water conservation programmes.,0,348
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Establishing community based rangeland and water management systems.,1,349
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",Establishing community based rangeland and water management systems.,0,350
Focus of the project will be on on-shore power for ports.,"Establishing community off-grid mini-grid or micro-grid renewable energy electrical supply systems (backed up by emergency alternative energy systems (such bio-diesel generators, should local conditions allow for the operation to be efficiently established) in vulnerable communities on the east and south east coasts that are periodically without electricity as a consequence of storm and hurricane events.",0,351
Focus of the project will be on natural reserves and actions in the surrounding areas.,"Establishment  of new forest reserves, protected areas and national parks in Sierra Leone.",1,352
Focus of the project will be on decentralized water distribution.,Establishment and improvement of farmer water use.,0,353
Focus of the project will be on supply of agricultural machinery/equipment.,Establishment of a livestock fodder factory.,0,354
Focus of the project will be on shipbuilding.,Establishment of a livestock fodder factory.,0,355
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.","Establishment of household and community level waste management, replicate community managed wastewater treatment system where city level system doesnt exist or works.",0,356
Focus of the project will be on biofuel-fired power plants.,Establishment of industry scale cno biodiesel plant.,1,357
Focus of the project will be on supply of agricultural machinery/equipment.,Establishment of production unit for livestock fodder.,0,358
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Establishment of sanitary landfill sites for waste disposal; Establishment of municipal compost plant and explore and develop strategy to link with CDM to generate additional revenue; Establishment of biogas systems in hotels, colleges, army barracks, police posts and households.",1,359
Focus of the project will be on ground-water abstraction.,Evaluate future options for enhancement of storage facilitates including ground water.,1,360
Focus of the project will be on bulk water storage.,Evaluate future options for enhancement of storage facilitates including groundwater. Develop a road map and investment plan for efficient utilization of existing and future storage options.,1,361
Focus of the project will be on water resources conservation.,Evaluation and planning the water resources.,0,362
Focus of the project will be on atmospheric water generation.,"Evaporation to increase by 6 according to one model, with greater increases in the other two.",1,363
Focus of the project will be on shipbuilding.,"Examine both in-country fleet efficiency and equipment, and pass-through fleet efficiency and equipment. Examine potential standards and technical pathways for improvements (i.e. sails, engine efficiency improvement, etc.). Evaluate the economics and implications of various options (improved efficiency standards, lower carbon fuels, etc.) to find the best path forward.",1,364
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Examine both in-country fleet efficiency and equipment, and pass-through fleet efficiency and equipment. Examine potential standards and technical pathways for improvements (i.e. sails, engine efficiency improvement, etc.). Evaluate the economics and implications of various options (improved efficiency standards, lower carbon fuels, etc.) to find the best path forward.",1,365
Focus of the project will be on bulk water storage.,Existence of alternative water storage equipment and technology at end of project.,1,366
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Existing rebuilding, repairing and construction activities adapted.",0,367
Focus of the project will be on food crop production.,Existing regulations and policies that improve food production.,1,368
Focus of the project will be on bulk water storage.,Expand storage capacity through the strategic placement of bulk water storage tanks (rainwater and potable water).,1,369
Focus of the project will be on wastewater collection.,Expand wastewater management to services and reuse of wastewater in in-land cities by 2020.,1,370
Focus of the project will be on port waste and wastewater treatment.,Expand wastewater management to services and reuse of wastewater in in-land cities by 2020.,0,371
Focus of the project will be on wastewater to electricity generation.,"Expanding electric power generation from geothermal, wind and solar sources to minimize the adverse effects of droughts on predominantly hydroelectric energy sector.",0,372
Focus of the project will be on sustainable solutions for ports.,Expansion of aquaculture in potential areas.,0,373
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Expansion of floricultural sector for domestic and export supplies.,1,374
Focus of the project will be on food crop production.,Expansion of production of high value cash crops such as asparagus.,1,375
Focus of the project will be on afforestation for exploitation and utilisation.,Expected results: Potential sites for agricultural development identified and surveyed; Summarised project files prepared in search for funding to enable projects expansion; Hydro-agricultural and development works in a perimeter of approximately 100 hectares per year.,0,376
Focus of the project will be on brackish ground-water desalination.,Exploitation and mismanagement of ground water resources.,0,377
Focus of the project will be on solid waste to electricity generation.,Exploitation of bagasse to produce electricity.,1,378
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Extend public sanitation programmes and improve or upgrade sanitation facilities in vulnerable communities and poor households.,1,379
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,Extend rehabilitation of centralized irrigation systems and drainage infrastructure.,0,380
Focus of the project will be on ground-water abstraction.,Extend solutions for recharging the ground layers of water.,1,381
Focus of the project will be on sewerage networks.,Extend the capacity of drainage and sewerage systems to avoid periodic overcrowding.,1,382
Focus of the project will be on landfill gas capture and destruction from landfills.,Extraction and utilization of landfill gas (lfg) for power generation in connection to semior fully- controlled landfills for urban areas.,1,383
Focus of the project will be on supply of fertilizers for agricultural use.,Facilities and infrastructure for research and development into biological fertilizers improved.,1,384
Focus of the project will be on railroad equipment building.,Facilities for soil testing equipped and staffed.,0,385
Focus of the project will be on supply of seeds for agricultural use.,Farmers use low quality varieties low production).,1,386
Focus of the project will be on supply of agricultural machinery/equipment.,"Farming, livestock, forestry and fisheries sectors: The country has abundant natural resources essential for the development of its agriculture, with close to 57.4 million hectares of arable land, of which only between NUMBER and NUMBER million hectares are used.",0,387
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,"Feasibility study conducted to determine the infrastructural requirements for tertiary level municipal sewage treatment facilities. Regulations revised, and enforcement mechanisms formulated and approved.",1,388
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Finalize the technical studies with the intention to construct and operationalize a waste to energy plant. Achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors. By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,389
Focus of the project will be on nutrient extraction.,"Finally, food should be improved through maximum use of local byproducts (sorghum, millet, calcinated bone powder, rice bran, kitchen scraps).",0,390
Focus of the project will be on fish stock protection.,Financial risks for coastal aquaculture due to more frequent damage to equipment.,0,391
Focus of the project will be on solid waste to electricity generation.,"Finding out suitable solutions for random dumps, preventing random burning and updating the fleet of waste management mechanisms.",0,392
Focus of the project will be on recycling and recovery facilities.,"Finding out suitable solutions for random dumps, preventing random burning and updating the fleet of waste management mechanisms.",0,393
Focus of the project will be on fish stock protection.,Fish: development of enclosed fish farming areas.,0,394
Focus of the project will be on exploitation and utilisation of fisheries.,"Fisheries  is a critical  component of the economy.  more than number of the population  depend on fisheries as the major income earning activity. Fisheries is also the most dominant in terms of employment of the local labour force employing over NUMBER 5, NUMBER 00 fishermen  and contributes  NUMBER to the GDP. Fish, particularly tuna, is the primary source of dietary protein for the Maldivians  and tuna is served daily in every meal (Adam, 2006).",1,395
Focus of the project will be on integrated fishery projects.,"Fisheries is inevitably a key topic area in national development planning, featuring as a transformational thrust in the NDP and the GGF. At the national level the government is endeavouring to address several sector development challenges, including falling fish stocks and the negative effects of climate change (MoE, 2017a). This includes supporting the revitalisation and conservation of mangroves and corals, in collaboration with its partners (MoE, 2017a).",1,396
Focus of the project will be on exploitation and utilisation of fisheries.,Fisheries: strengthening of community based conservation programmes on highly vulnerable near-shore Marine Ecosystems.,1,397
Focus of the project will be on fishing boats building.,Fishing vessel monitoring and tracking system established.,0,398
Focus of the project will be on navigation or guidance systems building.,Fishing vessel monitoring and tracking system established.,0,399
Focus of the project will be on decarbonization of port handling and rolling equipment.,Fishing vessel monitoring and tracking system established.,0,400
Focus of the project will be on shipbuilding.,Flood and submersion of craft embarkations in the high sea.,0,401
Focus of the project will be on agricultural water resources.,"For both crops and livestock enhanced water availability, use of appropriate agricultural technologies and enhanced soil and water conservation methods will be employed.",1,402
Focus of the project will be on afforestation for desertification control.,"For example, drought early warning systems,   contingency   plans,   food security        systems, alternative livelihood   projects   or   sustainable irrigation     programs     could     be effective adaptation options in arid and  semi-arid  areas.  At  the  same time, each of these could serve as a component  of a National  Action Plan to combat desertification and also to promote biodiversity.",0,403
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","For inland-waterway navigation, the impacts of extreme rainfall events and increased numbers of days of rainfall could lead to higher water levels increasing the length of high-water seasons, leading to enforced stoppages of service for safety reasons, causing substantial economic impacts (MIDDELKOOP et a., NUMBER KREKT et al., 2011).",0,404
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.","For the purposes of the plan, landscape restoration is the continuous process of improving human well-being and recovering the ecological functionality of large terrestrial, continental and marine-coastal waters landscapes for different uses, actors and ecosystems.",1,405
Focus of the project will be on sewerage networks.,"For the sub-sector of storm water and wastewater networks, the chief objective is to guarantee a healthy living environment where all citizens have access to well-built storm water and wastewater drainage systems which are resistant to climate change impacts.",1,406
Focus of the project will be on decentralized water distribution.,"For the sub-sector of water resource distribution and mobilisation infrastructure (dams and surfaceunderground reservoirs, wells and boreholes, pumping stations and distribution networks), the below points must be taken into account with a view to climate change adaptations: frastructure should be adapted to an appropriate size, again to avoid the risk of being used for solid waste.",1,407
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"For water resources, the key results of the assessment are summarized in the bullets below.",0,408
Focus of the project will be on afforestation for integrated forestry projects.,Forestry By 2020 Promoting intensive afforestation throughout the country using incentive measures; Promoting sustainable management of public and community forests areas; Adapting forest sectors legislative and regulatory framework to climate change context; Updating the national forest inventory.,1,409
Focus of the project will be on afforestation for exploitation and utilisation.,"Forestry: afforestation and reforestation, promoting the ecosystem approach in adaptation of forests to climate change; promoting agroforestry and silvo-pastoral practices; sustainable management of forests and ecosystem services; organic matter restoration in degraded pastures.",1,410
Focus of the project will be on natural reserves and actions in the surrounding areas.,"Forests resources play a critical role in the vulnerable zones; in particular for fuel wood, prevention of soil erosion, income generation, scenery for tourists attraction, building material, forage and shelter.",0,411
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Formation  about  sea-level  will  assist  safe  navigation  of  vessels  in  and  out  of  the countrys main ports unloading and offloading activities; planning and implementation of coastline associated   projects;   design   and  construction   of  hydro-technical  structures, marine resources exploration  and exploitation etc.",1,412
Focus of the project will be on bulk water supply.,Frastructure to guarantee integrated supply with other uses and with water resources planning.,1,413
Focus of the project will be on integrated fishery projects.,Funding research aimed at fishery related database development; and Formulating a national fishing policy.,0,414
Focus of the project will be on decarbonization of port handling and rolling equipment.,Future rmi could consider  further integrating decarbonization efforts to port handling,1,415
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Future rmi could consider vehicle to grid storage, further integrating decarbonization efforts of the transportation and electricity sectors.",0,416
Focus of the project will be on basic drinking water supply.,General objective: To supply the STP population with drinking water.,1,417
Focus of the project will be on biofuel-fired power plants.,Generation of biomass energy and related technologies.,1,418
Focus of the project will be on bulk water supply.,"Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",0,419
Focus of the project will be on prevention of water contamination.,Global objective: To improve access to quality water and reduce the risk of contraction of waterborne- and infectious diseases.,1,420
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Ground reservoirs, water towers, or bottled water reserves in strategic locations throughout the country.",1,421
Focus of the project will be on ground-water abstraction.,Ground water source improved and sustained.,1,422
Focus of the project will be on wastewater collection.,Groundwater and surface water resource data collection and monitoring.,0,423
Focus of the project will be on nutrient extraction.,Groundwater should therefore be extracted at a rate that does not exceed the associated carrying capacity. the identification of appropriate locations to access groundwater and develop groundwater systems in drought prone areas requires an accurate database of groundwater tables and information about replenishment rates.,0,424
Focus of the project will be on potable water treatment plants.,Guidelines  on  the  reuse  of  treated  wastewater  for  irrigation  purposes formulated and accessible to end users.,0,425
Focus of the project will be on port waste and wastewater treatment.,"Guidelines and outreach for fisheries, crops and livestock; disposal of solid waste grey and black water.",0,426
Focus of the project will be on basic drinking water supply.,Guidelines for resilient drinking water supplies and sanitation.,1,427
Focus of the project will be on basic sanitation.,Guidelines for resilient water supplies and sanitation.,1,428
Focus of the project will be on irrigation  for agricultural use.,Guidelines on the use irrigation techniques for agricultures formulated and accessible to farmers.,1,429
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Harnessing municipal waste of big cities of Pakistan to Generate Electricity Biomass Waste to Energy (BMWTE) is a recognized and reliable alternative source of energy; technology has been developed to produce clean energy through wastes in specially designed power plants, with pollution control equipment.",1,430
Focus of the project will be on supply of fertilizers for agricultural use.,"Healthier environment through the use of standardized, high quality biological fertilizer.",1,431
Focus of the project will be on large water supply systems.,High price of water supply service.,1,432
Focus of the project will be on bulk water supply.,High price of water supply service.,1,433
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Horticultural crops and agricultural development project .,1,434
Focus of the project will be on agricultural water resources.,"Hydro-agricultural infrastructure around dams over 160,000 hectares, for a global cost of USD 2.1 billion.",1,435
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","Hydrological, hydraulic and water quality observations and studies, including sedimentation and erosion, morphology of water courses, riverbanks and the coast.",0,436
Focus of the project will be on water resources data collection.,"Hydrometeorology and other water resources-related data and information collected and compiled, including relevant catchmentwatershed information.",1,437
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Ide5ntifying and protecting migratory routes of wildlife.,1,438
Focus of the project will be on nutrient extraction.,Identification of safe water sources qualitatively  other alternatives such as desalinization.,0,439
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Identification of the condition of infrastructure and facilities in coastal areas and small islands Adjustment of the elevation and strengthening of structure of buildings and vital facilities, such as roads, port wharves, and community housing.",1,440
Focus of the project will be on natural reserves and actions in the surrounding areas.,Identification of the current land uses in the selected areas.,0,441
Focus of the project will be on afforestation for desertification control.,Identify agricultural practices that prevent erosion.,0,442
Focus of the project will be on integrated fishery projects.,Identify and delineate vulnerable fishery habitats.,0,443
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.","Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",0,444
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Identify and implement wastewater recycling schemes, including mining and forestry sector.",0,445
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Identify best practices and technologies of local communities and apply them at the community level.,0,446
Focus of the project will be on afforestation for desertification control.,Impacts of the climate change: Acceleration of desertification.,0,447
Focus of the project will be on atmospheric water generation.,Impacts of the climate change: Water deficit.,1,448
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Implement coastal infrastructure management plans and strategies.,0,449
Focus of the project will be on navigation or guidance systems building.,Implement coastal infrastructure management plans and strategies.,0,450
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Implement coastal infrastructure Management Plans for Highly Vulnerable District.,0,451
Focus of the project will be on atmospheric water generation.,Implement innovative solutions to improve the efficiency of the water use.,1,452
Focus of the project will be on potable water treatment plants.,Implement innovative solutions to improve the efficiency of the water use.,0,453
Focus of the project will be on decentralized water treatment.,Implement innovative solutions to improve the efficiency of the water use.,0,454
Focus of the project will be on bulk water supply.,Implement innovative solutions to improve the efficiency of the water use.,0,455
Focus of the project will be on prevention of water contamination.,"Implement water safety plans, water-quality control and surveillance procedures for human water supply.",1,456
Focus of the project will be on recycling and recovery facilities.,implementation of a pvc recycling project.,1,457
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Implementation of privately operated wind farms.,0,458
Focus of the project will be on decentralized water treatment.,Implementation of treatment systems and water purification to improve water quality for human consumption.,1,459
Focus of the project will be on water treatment facilities.,Implementation of treatment systems and water purification to improve water quality for human consumption.,1,460
Focus of the project will be on decentralized water treatment.,Implementation of water-efficient concept in water management and treatment.,1,461
Focus of the project will be on ballast water treatment.,Implementation of water-efficient concept in water management.,0,462
Focus of the project will be on biosphere protection.,Implementing management measures for protected areas to adapt to climate change.,1,463
Focus of the project will be on supply of agricultural machinery/equipment.,Importation of basic tools and equipment under favourable trade conditions.,0,464
Focus of the project will be on shipbuilding.,Importation of basic tools and equipment under favourable trade conditions.,0,465
Focus of the project will be on shipbuilding.,Imported equipment and tools are expensive and of poor quality. Lack of ocational and academic training in agriculture.,0,466
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Imported equipment and tools are expensive and of poor quality. Lack of ocational and academic training in agriculture.,0,467
Focus of the project will be on supply of agricultural machinery/equipment.,Imported equipment and tools are expensive and of poor quality. Lack of vocational and academic training in agriculture.,1,468
Focus of the project will be on decarbonization of port handling and rolling equipment.,Importing of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,469
Focus of the project will be on basic drinking water supply.,Improve and standardise the quality of drinking water.,1,470
Focus of the project will be on wastewater to electricity generation.,Improve efficiency of industrial energy water raw materials.,1,471
Focus of the project will be on creation and sharing of water knowledge.,Improve knowledge about water resources in the context of climate change.,1,472
Focus of the project will be on recycling and recovery facilities.,"Improve Recycling, Education, Regulation Enforcement, Reducing Landfill Volumes.",1,473
Focus of the project will be on large water supply systems.,Improve the quality of water supply and sanitation systems.,1,474
Focus of the project will be on potable water treatment plants.,Improve the supply of potable water.,1,475
Focus of the project will be on climate resilient port infrastructure.,Improve understanding of climate change related risks and support planning capacities for climate-resilient infrastructure in the transport sector.,1,476
Focus of the project will be on large water supply systems.,Improve water supply through wastewater collection and treatment systems building.,0,477
Focus of the project will be on bulk water supply.,Improve water supply through wastewater collection and treatment systems building.,0,478
Focus of the project will be on bulk water supply.,Improve water supply through wastewater collection and treatment systems.,0,479
Focus of the project will be on wastewater to electricity generation.,Improve water supply through wastewater collection and treatment systems.,0,480
Focus of the project will be on water reuse.,Improve water-use efficiency and using alternatives water resources.,0,481
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Improved urban sanitation and waste management.,1,482
"Focus of the project will be on solid waste treatment, waste to production, recycling and recovery facilities.",Improved waste management through composting and recycling of waste.,1,483
Focus of the project will be on ballast water treatment.,"Improvement in the industrial wastewater treatment systems with technologies that reduce CH emissions. This includes the implementation of new CH NUMBER capture and burning systems in anaerobic treatments, reaching the treatment systems where NUMBER of emissions are generated.",0,484
Focus of the project will be on water resources data collection.,Improvement of knowledge on water resources.,1,485
Focus of the project will be on agricultural water resources.,Improvement of knowledge on water resources.,0,486
Focus of the project will be on water resources conservation.,Improvement of management of rural water resources.,1,487
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,1,488
Focus of the project will be on solid waste to electricity generation.,Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,0,489
